code,name,listDate,exchange,type,id,sinaIndustry,sinaConcept,sinaArea,sector,industry
MXIM,"Maxim Integrated Products, Inc.",1988,nasdaq,stock,stock_nasdaq_MXIM,,,,Technology,Semiconductors
FPA,First Trust Asia Pacific Ex-Japan AlphaDEX Fund,,nasdaq,stock,stock_nasdaq_FPA,,,,,
CIBR,First Trust NASDAQ Cybersecurity ETF,,nasdaq,stock,stock_nasdaq_CIBR,,,,,
ZAIS,"ZAIS Group Holdings, Inc.",2013,nasdaq,stock,stock_nasdaq_ZAIS,,,,Finance,Investment Managers
NOVT,Novanta Inc.,,nasdaq,stock,stock_nasdaq_NOVT,,,,Miscellaneous,Industrial Machinery/Components
SWIR,"Sierra Wireless, Inc.",,nasdaq,stock,stock_nasdaq_SWIR,,,,Technology,Radio And Television Broadcasting And Communications Equipment
ESGR,Enstar Group Limited,,nasdaq,stock,stock_nasdaq_ESGR,,,,Finance,Property-Casualty Insurers
ANDAU,Andina Acquisition Corp. II,2015,nasdaq,stock,stock_nasdaq_ANDAU,,,,Finance,Business Services
VUSE,Vident Core US Equity ETF,,nasdaq,stock,stock_nasdaq_VUSE,,,,,
AVDL,Avadel Pharmaceuticals plc,,nasdaq,stock,stock_nasdaq_AVDL,,,,Health Care,Major Pharmaceuticals
EASTW,"Eastside Distilling, Inc.",,nasdaq,stock,stock_nasdaq_EASTW,,,,Consumer Non-Durables,Beverages (Production/Distribution)
ORIG,Ocean Rig UDW Inc.,,nasdaq,stock,stock_nasdaq_ORIG,,,,Energy,Oil & Gas Production
PCMI,"PCM, Inc.",,nasdaq,stock,stock_nasdaq_PCMI,,,,Consumer Services,Catalog/Specialty Distribution
IVENC,Ivy NextShares,,nasdaq,stock,stock_nasdaq_IVENC,,,,,
MXWL,"Maxwell Technologies, Inc.",,nasdaq,stock,stock_nasdaq_MXWL,,,,Miscellaneous,Industrial Machinery/Components
STBZ,State Bank Financial Corporation.,,nasdaq,stock,stock_nasdaq_STBZ,,,,Finance,Major Banks
ORBK,Orbotech Ltd.,,nasdaq,stock,stock_nasdaq_ORBK,,,,Capital Goods,Industrial Machinery/Components
CFFI,C&F Financial Corporation,,nasdaq,stock,stock_nasdaq_CFFI,,,,Finance,Major Banks
GPRO,"GoPro, Inc.",2014,nasdaq,stock,stock_nasdaq_GPRO,,,,Miscellaneous,Industrial Machinery/Components
ZYNE,"Zynerba Pharmaceuticals, Inc.",2015,nasdaq,stock,stock_nasdaq_ZYNE,,,,Health Care,Major Pharmaceuticals
WYIGU,JM Global Holding Company,2015,nasdaq,stock,stock_nasdaq_WYIGU,,,,Finance,Business Services
ROIC,Retail Opportunity Investments Corp.,,nasdaq,stock,stock_nasdaq_ROIC,,,,Consumer Services,Real Estate Investment Trusts
GPAC,Global Partner Acquisition Corp.,2015,nasdaq,stock,stock_nasdaq_GPAC,,,,Consumer Durables,Home Furnishings
WETF,"WisdomTree Investments, Inc.",,nasdaq,stock,stock_nasdaq_WETF,,,,Finance,Investment Bankers/Brokers/Service
LCAHU,"Landcadia Holdings, Inc.",2016,nasdaq,stock,stock_nasdaq_LCAHU,,,,Finance,Business Services
FMBI,"First Midwest Bancorp, Inc.",,nasdaq,stock,stock_nasdaq_FMBI,,,,Finance,Major Banks
ARLZ,Aralez Pharmaceuticals Inc.,,nasdaq,stock,stock_nasdaq_ARLZ,,,,Health Care,Major Pharmaceuticals
CIFS,China Internet Nationwide Financial Services Inc.,2017,nasdaq,stock,stock_nasdaq_CIFS,,,,Consumer Services,Professional Services
SOCL,Global X Social Media ETF,,nasdaq,stock,stock_nasdaq_SOCL,,,,,
SYNA,Synaptics Incorporated,2002,nasdaq,stock,stock_nasdaq_SYNA,,,,Technology,Semiconductors
SIRI,Sirius XM Holdings Inc.,,nasdaq,stock,stock_nasdaq_SIRI,,,,Consumer Services,Broadcasting
PMPT,iSectors Post-MPT Growth ETF,,nasdaq,stock,stock_nasdaq_PMPT,,,,,
CLUB,"Town Sports International Holdings, Inc.",2006,nasdaq,stock,stock_nasdaq_CLUB,,,,Consumer Services,Hotels/Resorts
CPIX,Cumberland Pharmaceuticals Inc.,2009,nasdaq,stock,stock_nasdaq_CPIX,,,,Health Care,Major Pharmaceuticals
MMLP,Martin Midstream Partners L.P.,2002,nasdaq,stock,stock_nasdaq_MMLP,,,,Energy,Oil Refining/Marketing
CATC,Cambridge Bancorp,,nasdaq,stock,stock_nasdaq_CATC,,,,Finance,Major Banks
MITK,"Mitek Systems, Inc.",,nasdaq,stock,stock_nasdaq_MITK,,,,Technology,Computer peripheral equipment
IUSV,iShares Core S&P U.S. Value ETF,,nasdaq,stock,stock_nasdaq_IUSV,,,,,
SIGM,"Sigma Designs, Inc.",1986,nasdaq,stock,stock_nasdaq_SIGM,,,,Technology,Semiconductors
MNKD,MannKind Corporation,2004,nasdaq,stock,stock_nasdaq_MNKD,,,,Health Care,Major Pharmaceuticals
NHLD,National Holdings Corporation,,nasdaq,stock,stock_nasdaq_NHLD,,,,Finance,Investment Bankers/Brokers/Service
CXSE,WisdomTree China ex-State-Owned Enterprises Fund,,nasdaq,stock,stock_nasdaq_CXSE,,,,,
KTCC,Key Tronic Corporation,1983,nasdaq,stock,stock_nasdaq_KTCC,,,,Technology,Computer peripheral equipment
FB,"Facebook, Inc.",2012,nasdaq,stock,stock_nasdaq_FB,,,,Technology,"Computer Software: Programming, Data Processing"
FNJN,"Finjan Holdings, Inc.",,nasdaq,stock,stock_nasdaq_FNJN,,,,Miscellaneous,Multi-Sector Companies
ICLR,ICON plc,1998,nasdaq,stock,stock_nasdaq_ICLR,,,,Health Care,Biotechnology: Commercial Physical & Biological Resarch
TOCA,Tocagen Inc.,2017,nasdaq,stock,stock_nasdaq_TOCA,,,,Health Care,Major Pharmaceuticals
IPDN,"Professional Diversity Network, Inc.",2013,nasdaq,stock,stock_nasdaq_IPDN,,,,Technology,"Computer Software: Programming, Data Processing"
UBOH,"United Bancshares, Inc.",,nasdaq,stock,stock_nasdaq_UBOH,,,,Finance,Major Banks
INBK,First Internet Bancorp,,nasdaq,stock,stock_nasdaq_INBK,,,,Finance,Major Banks
LIVE,Live Ventures Incorporated,,nasdaq,stock,stock_nasdaq_LIVE,,,,Finance,Finance/Investors Services
HONE,"HarborOne Bancorp, Inc.",2016,nasdaq,stock,stock_nasdaq_HONE,,,,Finance,Major Banks
NXPI,NXP Semiconductors N.V.,2010,nasdaq,stock,stock_nasdaq_NXPI,,,,Technology,Semiconductors
PFMT,Performant Financial Corporation,2012,nasdaq,stock,stock_nasdaq_PFMT,,,,Consumer Services,Other Consumer Services
HIMX,"Himax Technologies, Inc.",2006,nasdaq,stock,stock_nasdaq_HIMX,,,,Technology,Semiconductors
IVAC,"Intevac, Inc.",1995,nasdaq,stock,stock_nasdaq_IVAC,,,,Technology,Industrial Machinery/Components
ONSIW,"Oncobiologics, Inc.",2016,nasdaq,stock,stock_nasdaq_ONSIW,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
ZBRA,Zebra Technologies Corporation,1991,nasdaq,stock,stock_nasdaq_ZBRA,,,,Technology,Industrial Machinery/Components
CATM,Cardtronics plc,2007,nasdaq,stock,stock_nasdaq_CATM,,,,Miscellaneous,Business Services
ASFI,"Asta Funding, Inc.",1995,nasdaq,stock,stock_nasdaq_ASFI,,,,Finance,Finance Companies
TGTX,"TG Therapeutics, Inc.",,nasdaq,stock,stock_nasdaq_TGTX,,,,Health Care,Major Pharmaceuticals
OLED,Universal Display Corporation,,nasdaq,stock,stock_nasdaq_OLED,,,,Capital Goods,Electrical Products
HSIC,"Henry Schein, Inc.",1995,nasdaq,stock,stock_nasdaq_HSIC,,,,Health Care,Medical Specialities
MRCY,Mercury Systems Inc,1998,nasdaq,stock,stock_nasdaq_MRCY,,,,Capital Goods,Electrical Products
CCNE,CNB Financial Corporation,,nasdaq,stock,stock_nasdaq_CCNE,,,,Finance,Major Banks
AGNCN,AGNC Investment Corp.,,nasdaq,stock,stock_nasdaq_AGNCN,,,,Consumer Services,Real Estate Investment Trusts
VBIV,"VBI Vaccines, Inc.",,nasdaq,stock,stock_nasdaq_VBIV,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
HCKT,"The Hackett Group, Inc.",,nasdaq,stock,stock_nasdaq_HCKT,,,,Consumer Services,Professional Services
ELTK,Eltek Ltd.,1997,nasdaq,stock,stock_nasdaq_ELTK,,,,Technology,Electrical Products
FOXF,Fox Factory Holding Corp.,2013,nasdaq,stock,stock_nasdaq_FOXF,,,,Consumer Non-Durables,Motor Vehicles
STLD,"Steel Dynamics, Inc.",1996,nasdaq,stock,stock_nasdaq_STLD,,,,Basic Industries,Steel/Iron Ore
CECE,CECO Environmental Corp.,,nasdaq,stock,stock_nasdaq_CECE,,,,Capital Goods,Pollution Control Equipment
CTG,"Computer Task Group, Incorporated",,nasdaq,stock,stock_nasdaq_CTG,,,,Technology,EDP Services
RVLT,"Revolution Lighting Technologies, Inc.",,nasdaq,stock,stock_nasdaq_RVLT,,,,Consumer Durables,Building Products
GLNG,Golar LNG Limited,,nasdaq,stock,stock_nasdaq_GLNG,,,,Consumer Services,Marine Transportation
QURE,uniQure N.V.,2014,nasdaq,stock,stock_nasdaq_QURE,,,,Health Care,Major Pharmaceuticals
FTR,Frontier Communications Corporation,,nasdaq,stock,stock_nasdaq_FTR,,,,Public Utilities,Telecommunications Equipment
MNGA,MagneGas Corporation,,nasdaq,stock,stock_nasdaq_MNGA,,,,Technology,Industrial Machinery/Components
WHFBL,"WhiteHorse Finance, Inc.",,nasdaq,stock,stock_nasdaq_WHFBL,,,,,
CLDX,"Celldex Therapeutics, Inc.",,nasdaq,stock,stock_nasdaq_CLDX,,,,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
HOVNP,Hovnanian Enterprises Inc,,nasdaq,stock,stock_nasdaq_HOVNP,,,,Capital Goods,Homebuilding
LYTS,LSI Industries Inc.,1985,nasdaq,stock,stock_nasdaq_LYTS,,,,Consumer Durables,Building Products
FTRPR,Frontier Communications Corporation,,nasdaq,stock,stock_nasdaq_FTRPR,,,,Public Utilities,Telecommunications Equipment
MILN,Global X Millennials Thematic ETF,,nasdaq,stock,stock_nasdaq_MILN,,,,,
ATNX,"Athenex, Inc.",2017,nasdaq,stock,stock_nasdaq_ATNX,,,,Health Care,Major Pharmaceuticals
CIZ,VictoryShares Developed Enhanced Volatility Wtd ETF,,nasdaq,stock,stock_nasdaq_CIZ,,,,,
EVLV,EVINE Live Inc.,,nasdaq,stock,stock_nasdaq_EVLV,,,,Consumer Services,Catalog/Specialty Distribution
EDBI,Legg Mason Emerging Markets Diversified Core ETF,,nasdaq,stock,stock_nasdaq_EDBI,,,,,
QQQ,"PowerShares QQQ Trust, Series 1",,nasdaq,stock,stock_nasdaq_QQQ,,,,,
CFFN,"Capitol Federal Financial, Inc.",,nasdaq,stock,stock_nasdaq_CFFN,,,,Finance,Savings Institutions
VRA,"Vera Bradley, Inc.",2010,nasdaq,stock,stock_nasdaq_VRA,,,,Consumer Non-Durables,Apparel
IAMXW,I-AM Capital Acquisition Company,2017,nasdaq,stock,stock_nasdaq_IAMXW,,,,Finance,Business Services
ENTL,"Entellus Medical, Inc.",2015,nasdaq,stock,stock_nasdaq_ENTL,,,,Health Care,Medical/Dental Instruments
BSQR,BSQUARE Corporation,1999,nasdaq,stock,stock_nasdaq_BSQR,,,,Miscellaneous,Business Services
GCVRZ,Sanofi,,nasdaq,stock,stock_nasdaq_GCVRZ,,,,Health Care,Major Pharmaceuticals
PCRX,"Pacira Pharmaceuticals, Inc.",2011,nasdaq,stock,stock_nasdaq_PCRX,,,,Health Care,Major Pharmaceuticals
CALL,magicJack VocalTec Ltd,,nasdaq,stock,stock_nasdaq_CALL,,,,Public Utilities,Telecommunications Equipment
WHF,"WhiteHorse Finance, Inc.",,nasdaq,stock,stock_nasdaq_WHF,,,,,
PRIM,Primoris Services Corporation,,nasdaq,stock,stock_nasdaq_PRIM,,,,Basic Industries,Water Supply
GCBC,"Greene County Bancorp, Inc.",,nasdaq,stock,stock_nasdaq_GCBC,,,,Finance,Banks
BCRX,"BioCryst Pharmaceuticals, Inc.",1994,nasdaq,stock,stock_nasdaq_BCRX,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
LOAN,"Manhattan Bridge Capital, Inc",,nasdaq,stock,stock_nasdaq_LOAN,,,,Consumer Services,Real Estate Investment Trusts
CWST,"Casella Waste Systems, Inc.",1997,nasdaq,stock,stock_nasdaq_CWST,,,,Public Utilities,Environmental Services
HSKA,Heska Corporation,1997,nasdaq,stock,stock_nasdaq_HSKA,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
CREE,"Cree, Inc.",1993,nasdaq,stock,stock_nasdaq_CREE,,,,Technology,Semiconductors
CWCO,Consolidated Water Co. Ltd.,,nasdaq,stock,stock_nasdaq_CWCO,,,,Public Utilities,Water Supply
FKU,First Trust United Kingdom AlphaDEX Fund,,nasdaq,stock,stock_nasdaq_FKU,,,,,
EVSTC,Eaton Vance Stock NextShares,,nasdaq,stock,stock_nasdaq_EVSTC,,,,,
CARA,"Cara Therapeutics, Inc.",2014,nasdaq,stock,stock_nasdaq_CARA,,,,Health Care,Major Pharmaceuticals
PLYA,Playa Hotels & Resorts N.V.,,nasdaq,stock,stock_nasdaq_PLYA,,,,Consumer Services,Hotels/Resorts
TVIZ,VelocityShares Daily 2x VIX Medium-Term ETN,,nasdaq,stock,stock_nasdaq_TVIZ,,,,Finance,Investment Bankers/Brokers/Service
PCLN,The Priceline Group Inc. ,1999,nasdaq,stock,stock_nasdaq_PCLN,,,,Miscellaneous,Business Services
SNGXW,"Soligenix, Inc.",,nasdaq,stock,stock_nasdaq_SNGXW,,,,Health Care,Major Pharmaceuticals
LNCE,"Snyder&#39;s-Lance, Inc.",,nasdaq,stock,stock_nasdaq_LNCE,,,,Consumer Non-Durables,Specialty Foods
REIS,"Reis, Inc",,nasdaq,stock,stock_nasdaq_REIS,,,,Miscellaneous,Business Services
ACWI,iShares MSCI ACWI Index Fund,,nasdaq,stock,stock_nasdaq_ACWI,,,,,
NEON,Neonode Inc.,,nasdaq,stock,stock_nasdaq_NEON,,,,Capital Goods,Industrial Machinery/Components
HAIN,"The Hain Celestial Group, Inc.",,nasdaq,stock,stock_nasdaq_HAIN,,,,Consumer Non-Durables,Packaged Foods
DAKT,"Daktronics, Inc.",1994,nasdaq,stock,stock_nasdaq_DAKT,,,,Consumer Durables,Miscellaneous manufacturing industries
FOX,"Twenty-First Century Fox, Inc.",,nasdaq,stock,stock_nasdaq_FOX,,,,Consumer Services,Television Services
FORK,Fuling Global Inc.,2015,nasdaq,stock,stock_nasdaq_FORK,,,,Consumer Non-Durables,Plastic Products
SHBI,Shore Bancshares Inc,,nasdaq,stock,stock_nasdaq_SHBI,,,,Finance,Major Banks
ANIP,"ANI Pharmaceuticals, Inc.",,nasdaq,stock,stock_nasdaq_ANIP,,,,Health Care,Major Pharmaceuticals
ARMO,"ARMO BioSciences, Inc.",2018,nasdaq,stock,stock_nasdaq_ARMO,,,,,
SMIT,"Schmitt Industries, Inc.",,nasdaq,stock,stock_nasdaq_SMIT,,,,Capital Goods,Industrial Machinery/Components
JD,"JD.com, Inc.",2014,nasdaq,stock,stock_nasdaq_JD,,,,Consumer Services,Other Specialty Stores
EIGR,"Eiger BioPharmaceuticals, Inc.",2014,nasdaq,stock,stock_nasdaq_EIGR,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
KAAC,Kayne Anderson Acquisition Corp.,2017,nasdaq,stock,stock_nasdaq_KAAC,,,,Finance,Business Services
BMCH,"BMC Stock Holdings, Inc.",2013,nasdaq,stock,stock_nasdaq_BMCH,,,,Consumer Services,RETAIL: Building Materials
NFBK,"Northfield Bancorp, Inc.",,nasdaq,stock,stock_nasdaq_NFBK,,,,Finance,Savings Institutions
QIWI,QIWI plc,2013,nasdaq,stock,stock_nasdaq_QIWI,,,,Miscellaneous,Business Services
ULTI,"The Ultimate Software Group, Inc.",1998,nasdaq,stock,stock_nasdaq_ULTI,,,,Technology,Computer Software: Prepackaged Software
BCAC,Bison Capital Acquisition Corp.,2017,nasdaq,stock,stock_nasdaq_BCAC,,,,Finance,Business Services
KLIC,"Kulicke and Soffa Industries, Inc.",,nasdaq,stock,stock_nasdaq_KLIC,,,,Technology,Semiconductors
ELSE,"Electro-Sensors, Inc.",,nasdaq,stock,stock_nasdaq_ELSE,,,,Capital Goods,Industrial Machinery/Components
GTXI,"GTx, Inc.",2004,nasdaq,stock,stock_nasdaq_GTXI,,,,Health Care,Major Pharmaceuticals
SIFI,"SI Financial Group, Inc.",,nasdaq,stock,stock_nasdaq_SIFI,,,,Finance,Savings Institutions
CORI,"Corium International, Inc.",2014,nasdaq,stock,stock_nasdaq_CORI,,,,Health Care,Major Pharmaceuticals
STKL,"SunOpta, Inc.",,nasdaq,stock,stock_nasdaq_STKL,,,,Consumer Services,Farming/Seeds/Milling
CPAH,CounterPath Corporation,,nasdaq,stock,stock_nasdaq_CPAH,,,,Technology,Computer Software: Prepackaged Software
TOUR,Tuniu Corporation,2014,nasdaq,stock,stock_nasdaq_TOUR,,,,Consumer Services,Transportation Services
GWRS,"Global Water Resources, Inc.",2016,nasdaq,stock,stock_nasdaq_GWRS,,,,Public Utilities,Water Supply
VONE,Vanguard Russell 1000 ETF,,nasdaq,stock,stock_nasdaq_VONE,,,,,
FTEK,"Fuel Tech, Inc.",,nasdaq,stock,stock_nasdaq_FTEK,,,,Capital Goods,Pollution Control Equipment
PAGG,PowerShares Global Agriculture Portfolio,,nasdaq,stock,stock_nasdaq_PAGG,,,,,
VSAR,"Versartis, Inc.",2014,nasdaq,stock,stock_nasdaq_VSAR,,,,Health Care,Major Pharmaceuticals
VTNR,"Vertex Energy, Inc",,nasdaq,stock,stock_nasdaq_VTNR,,,,Energy,Integrated oil Companies
COUP,Coupa Software Incorporated,2016,nasdaq,stock,stock_nasdaq_COUP,,,,Technology,Computer Software: Prepackaged Software
JBLU,JetBlue Airways Corporation,2002,nasdaq,stock,stock_nasdaq_JBLU,,,,Transportation,Air Freight/Delivery Services
MZOR,Mazor Robotics Ltd.,,nasdaq,stock,stock_nasdaq_MZOR,,,,Health Care,Medical/Dental Instruments
DWSN,Dawson Geophysical Company,,nasdaq,stock,stock_nasdaq_DWSN,,,,Energy,Oil & Gas Production
IMMP,Immutep Limited,,nasdaq,stock,stock_nasdaq_IMMP,,,,Health Care,Major Pharmaceuticals
OXFD,Oxford Immunotec Global PLC,2013,nasdaq,stock,stock_nasdaq_OXFD,,,,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
INTU,Intuit Inc.,1993,nasdaq,stock,stock_nasdaq_INTU,,,,Technology,Computer Software: Prepackaged Software
HIBB,"Hibbett Sports, Inc.",1996,nasdaq,stock,stock_nasdaq_HIBB,,,,Consumer Services,Other Specialty Stores
ICCC,ImmuCell Corporation,1987,nasdaq,stock,stock_nasdaq_ICCC,,,,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
PBYI,Puma Biotechnology Inc,,nasdaq,stock,stock_nasdaq_PBYI,,,,Health Care,Major Pharmaceuticals
VDSI,"VASCO Data Security International, Inc.",,nasdaq,stock,stock_nasdaq_VDSI,,,,Technology,EDP Services
WDC,Western Digital Corporation,,nasdaq,stock,stock_nasdaq_WDC,,,,Technology,Electronic Components
MGYR,"Magyar Bancorp, Inc.",,nasdaq,stock,stock_nasdaq_MGYR,,,,Finance,Savings Institutions
PKBK,"Parke Bancorp, Inc.",,nasdaq,stock,stock_nasdaq_PKBK,,,,Finance,Major Banks
CIL,VictoryShares International Volatility Wtd ETF,,nasdaq,stock,stock_nasdaq_CIL,,,,,
COLL,"Collegium Pharmaceutical, Inc.",2015,nasdaq,stock,stock_nasdaq_COLL,,,,Health Care,Major Pharmaceuticals
NLNK,NewLink Genetics Corporation,2011,nasdaq,stock,stock_nasdaq_NLNK,,,,Health Care,Major Pharmaceuticals
SIVB,SVB Financial Group,,nasdaq,stock,stock_nasdaq_SIVB,,,,Finance,Major Banks
RDUS,"Radius Health, Inc.",2014,nasdaq,stock,stock_nasdaq_RDUS,,,,Health Care,Major Pharmaceuticals
BLKB,"Blackbaud, Inc.",2004,nasdaq,stock,stock_nasdaq_BLKB,,,,Technology,Computer Software: Prepackaged Software
AVNW,"Aviat Networks, Inc.",,nasdaq,stock,stock_nasdaq_AVNW,,,,Technology,Radio And Television Broadcasting And Communications Equipment
ENPH,"Enphase Energy, Inc.",2012,nasdaq,stock,stock_nasdaq_ENPH,,,,Technology,Semiconductors
BCACR,Bison Capital Acquisition Corp.,2017,nasdaq,stock,stock_nasdaq_BCACR,,,,Finance,Business Services
TWNKW,"Hostess Brands, Inc.",2015,nasdaq,stock,stock_nasdaq_TWNKW,,,,Consumer Non-Durables,Packaged Foods
CYHHZ,"Community Health Systems, Inc.",,nasdaq,stock,stock_nasdaq_CYHHZ,,,,Health Care,Hospital/Nursing Management
PETX,"Aratana Therapeutics, Inc.",2013,nasdaq,stock,stock_nasdaq_PETX,,,,Health Care,Major Pharmaceuticals
OPTT,"Ocean Power Technologies, Inc.",2007,nasdaq,stock,stock_nasdaq_OPTT,,,,Public Utilities,Electric Utilities: Central
MRUS,Merus N.V.,2016,nasdaq,stock,stock_nasdaq_MRUS,,,,Health Care,Major Pharmaceuticals
LMNX,Luminex Corporation,2000,nasdaq,stock,stock_nasdaq_LMNX,,,,Health Care,Medical/Dental Instruments
LENS,Presbia PLC,2015,nasdaq,stock,stock_nasdaq_LENS,,,,Health Care,Medical/Dental Instruments
CPLP,Capital Product Partners L.P.,2007,nasdaq,stock,stock_nasdaq_CPLP,,,,Transportation,Marine Transportation
NTRS,Northern Trust Corporation,,nasdaq,stock,stock_nasdaq_NTRS,,,,Finance,Major Banks
FSZ,First Trust Switzerland AlphaDEX Fund,,nasdaq,stock,stock_nasdaq_FSZ,,,,,
MFSF,MutualFirst Financial Inc.,,nasdaq,stock,stock_nasdaq_MFSF,,,,Finance,Major Banks
EHTH,"eHealth, Inc.",2006,nasdaq,stock,stock_nasdaq_EHTH,,,,Finance,Specialty Insurers
HMTV,"Hemisphere Media Group, Inc.",,nasdaq,stock,stock_nasdaq_HMTV,,,,Consumer Services,Television Services
PFIS,Peoples Financial Services Corp. ,,nasdaq,stock,stock_nasdaq_PFIS,,,,Finance,Major Banks
SND,"Smart Sand, Inc.",2016,nasdaq,stock,stock_nasdaq_SND,,,,Basic Industries,Mining & Quarrying of Nonmetallic Minerals (No Fuels)
CAC,Camden National Corporation,,nasdaq,stock,stock_nasdaq_CAC,,,,Finance,Major Banks
XOMA,XOMA Corporation,1986,nasdaq,stock,stock_nasdaq_XOMA,,,,Health Care,Major Pharmaceuticals
CMSSR,CM Seven Star Acquisition Corporation,2017,nasdaq,stock,stock_nasdaq_CMSSR,,,,Finance,Business Services
RBCN,"Rubicon Technology, Inc.",2007,nasdaq,stock,stock_nasdaq_RBCN,,,,Technology,Semiconductors
AHPAU,Avista Healthcare Public Acquisition Corp.,2016,nasdaq,stock,stock_nasdaq_AHPAU,,,,Health Care,Biotechnology: Commercial Physical & Biological Resarch
PSTI,"Pluristem Therapeutics, Inc.",,nasdaq,stock,stock_nasdaq_PSTI,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
OVID,Ovid Therapeutics Inc.,2017,nasdaq,stock,stock_nasdaq_OVID,,,,Health Care,Major Pharmaceuticals
IOVA,"Iovance Biotherapeutics, Inc.",,nasdaq,stock,stock_nasdaq_IOVA,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
ALOT,"AstroNova, Inc.",1983,nasdaq,stock,stock_nasdaq_ALOT,,,,Technology,Computer peripheral equipment
HMST,"HomeStreet, Inc.",2012,nasdaq,stock,stock_nasdaq_HMST,,,,Finance,Major Banks
ACTG,Acacia Research Corporation,,nasdaq,stock,stock_nasdaq_ACTG,,,,Miscellaneous,Multi-Sector Companies
BNTC,Benitec Biopharma Limited,2015,nasdaq,stock,stock_nasdaq_BNTC,,,,Health Care,Major Pharmaceuticals
LUNA,Luna Innovations Incorporated,2006,nasdaq,stock,stock_nasdaq_LUNA,,,,Health Care,Biotechnology: Commercial Physical & Biological Resarch
CVO,Cenveo Inc,,nasdaq,stock,stock_nasdaq_CVO,,,,Consumer Durables,Containers/Packaging
SNES,"SenesTech, Inc.",2016,nasdaq,stock,stock_nasdaq_SNES,,,,Basic Industries,Agricultural Chemicals
UIHC,United Insurance Holdings Corp.,,nasdaq,stock,stock_nasdaq_UIHC,,,,Finance,Property-Casualty Insurers
NGHCO,National General Holdings Corp,,nasdaq,stock,stock_nasdaq_NGHCO,,,,Finance,Property-Casualty Insurers
SANW,S&W Seed Company,,nasdaq,stock,stock_nasdaq_SANW,,,,Consumer Non-Durables,Farming/Seeds/Milling
OXLCM,Oxford Lane Capital Corp.,,nasdaq,stock,stock_nasdaq_OXLCM,,,,,
TPIV,TapImmune Inc.,,nasdaq,stock,stock_nasdaq_TPIV,,,,Health Care,Major Pharmaceuticals
LAMR,Lamar Advertising Company,1996,nasdaq,stock,stock_nasdaq_LAMR,,,,Consumer Services,Real Estate Investment Trusts
TESS,TESSCO Technologies Incorporated,1994,nasdaq,stock,stock_nasdaq_TESS,,,,Consumer Non-Durables,Electronic Components
CEZ,VictoryShares Emerging Market Volatility Wtd ETF,,nasdaq,stock,stock_nasdaq_CEZ,,,,,
APLS,"Apellis Pharmaceuticals, Inc.",2017,nasdaq,stock,stock_nasdaq_APLS,,,,Health Care,Major Pharmaceuticals
LCUT,"Lifetime Brands, Inc.",1991,nasdaq,stock,stock_nasdaq_LCUT,,,,Capital Goods,Industrial Machinery/Components
UPLD,"Upland Software, Inc.",2014,nasdaq,stock,stock_nasdaq_UPLD,,,,Technology,Computer Software: Prepackaged Software
SBFGP,"SB Financial Group, Inc.",,nasdaq,stock,stock_nasdaq_SBFGP,,,,Finance,Major Banks
PFF,iShares U.S. Preferred Stock ETF,,nasdaq,stock,stock_nasdaq_PFF,,,,,
TORM          ,TOR Minerals International Inc,1988,nasdaq,stock,stock_nasdaq_TORM          ,,,,Basic Industries,Major Chemicals
KLAC,KLA-Tencor Corporation,1980,nasdaq,stock,stock_nasdaq_KLAC,,,,Capital Goods,Electronic Components
